id,smoking
19645,0.75173366
19646,0.9176147
19647,0.9115202
19648,0.8975561
19649,0.005533522
19650,0.37188432
19651,0.012216887
19652,0.73912853
19653,0.0059144236
19654,0.94615155
19655,0.92627853
19656,0.021283219
19657,0.003982406
19658,0.05248596
19659,0.0036431716
19660,0.01629552
19661,0.4732202
19662,0.022300113
19663,0.014125004
19664,0.025670046
19665,0.9156625
19666,0.6084308
19667,0.4586431
19668,0.5248027
19669,0.8071152
19670,0.014187938
19671,0.0056305295
19672,0.003528659
19673,0.06385154
19674,0.77453756
19675,0.79657763
19676,0.003858141
19677,0.033942115
19678,0.9257915
19679,0.9240268
19680,0.008006921
19681,0.027776463
19682,0.6977114
19683,0.04595087
19684,0.0021938162
19685,0.018430153
19686,0.6220188
19687,0.018511143
19688,0.4520069
19689,0.4473898
19690,0.8276294
19691,0.011669801
19692,0.9069191
19693,0.6472056
19694,0.93814987
19695,0.006368617
19696,0.20947438
19697,0.17691247
19698,0.0018323549
19699,0.9180202
19700,0.024912538
19701,0.8852985
19702,0.013681021
19703,0.7594696
19704,0.8765494
19705,0.04060981
19706,0.018957872
19707,0.018958982
19708,0.0923859
19709,0.80878
19710,0.9525101
19711,0.03722838
19712,0.013162309
19713,0.7938922
19714,0.053708233
19715,0.43465444
19716,0.35766634
19717,0.94418365
19718,0.044057757
19719,0.45673206
19720,0.020945037
19721,0.0025870614
19722,0.6965109
19723,0.0022824001
19724,0.79671276
19725,0.85595995
19726,0.84225875
19727,0.71572137
19728,0.038768195
19729,0.9069462
19730,0.0107575385
19731,0.059615314
19732,0.90029293
19733,0.8610708
19734,0.0155754415
19735,0.82478833
19736,0.7014916
19737,0.77716655
19738,0.04472364
19739,0.06537495
19740,0.02624115
19741,0.0026757214
19742,0.007348358
19743,0.0013732512
19744,0.6716452
19745,0.0124079585
19746,0.0028390572
19747,0.017712299
19748,0.88856405
19749,0.62284786
19750,0.9554218
19751,0.70284635
19752,0.66871655
19753,0.2898564
19754,0.49077094
19755,0.09000367
19756,0.92688537
19757,0.7887762
19758,0.2032507
19759,0.019576037
19760,0.9037707
19761,0.013714797
19762,0.7325509
19763,0.8774836
19764,0.0072747106
19765,0.6726404
19766,0.034387525
19767,0.79849905
19768,0.022394279
19769,0.539117
19770,0.3094146
19771,0.7571349
19772,0.01292422
19773,0.0051497226
19774,0.96924925
19775,0.0069418293
19776,0.0009845505
19777,0.24873348
19778,0.17156811
19779,0.5516284
19780,0.0042670975
19781,0.70446986
19782,0.6866882
19783,0.7065252
19784,0.74255687
19785,0.55969495
19786,0.92271084
19787,0.0034711258
19788,0.9338191
19789,0.79137814
19790,0.006223389
19791,0.010535854
19792,0.80294
19793,0.69695514
19794,0.9231719
19795,0.08519432
19796,0.025544202
19797,0.8915865
19798,0.09237241
19799,0.651085
19800,0.43723586
19801,0.0010669642
19802,0.8284382
19803,0.02562633
19804,0.27923238
19805,0.2533515
19806,0.0012456267
19807,0.86572933
19808,0.5550257
19809,0.04228357
19810,0.018759662
19811,0.34990463
19812,0.26769537
19813,0.05676702
19814,0.8362263
19815,0.0085616205
19816,0.84123576
19817,0.37476215
19818,0.0054035136
19819,0.019683355
19820,0.42458332
19821,0.1825578
19822,0.04119223
19823,0.69812685
19824,0.667618
19825,0.43136746
19826,0.0110814795
19827,0.47921196
19828,0.71712273
19829,0.6905482
19830,0.6892212
19831,0.3184472
19832,0.017616153
19833,0.7074505
19834,0.08972457
19835,0.960687
19836,0.011309263
19837,0.6728026
19838,0.84672695
19839,0.8428974
19840,0.95182794
19841,0.4835483
19842,0.00043292312
19843,0.7648618
19844,0.8459438
19845,0.76732814
19846,0.105163
19847,0.0057717166
19848,0.7493401
19849,0.7482059
19850,0.98862284
19851,0.0040477873
19852,0.019048102
19853,0.02481402
19854,0.23464486
19855,0.8258999
19856,0.0060038064
19857,0.41175044
19858,0.04252991
19859,0.50232136
19860,0.02399604
19861,0.013296728
19862,0.028517434
19863,0.002649107
19864,0.018447015
19865,0.47772694
19866,0.01199931
19867,0.82464904
19868,0.7105791
19869,0.5164907
19870,0.8990393
19871,0.90652704
19872,0.009759054
19873,0.3627724
19874,0.8250522
19875,0.94273204
19876,0.049300358
19877,0.4228897
19878,0.67959785
19879,0.9429526
19880,0.48131445
19881,0.0054664067
19882,0.74881417
19883,0.3514681
19884,0.04609062
19885,0.80658895
19886,0.03655797
19887,0.8221369
19888,0.90195566
19889,0.05943659
19890,0.005126588
19891,0.81431496
19892,0.06609016
19893,0.03648593
19894,0.6293098
19895,0.018388934
19896,0.95060015
19897,0.5889587
19898,0.8313198
19899,0.119345635
19900,0.7988031
19901,0.5134038
19902,0.03589708
19903,0.030430974
19904,0.55849916
19905,0.82452786
19906,0.0056394744
19907,0.6098362
19908,0.47802684
19909,0.02694287
19910,0.361251
19911,0.6000353
19912,0.4279212
19913,0.0016492005
19914,0.5590601
19915,0.95282704
19916,0.71499324
19917,0.6207081
19918,0.82572865
19919,0.23461708
19920,0.032720044
19921,0.3792572
19922,0.8399299
19923,0.27123368
19924,0.36299676
19925,0.92346627
19926,0.85385823
19927,0.0279235
19928,0.8999637
19929,0.06959932
19930,0.04926241
19931,0.01213604
19932,0.6099488
19933,0.022247583
19934,0.8182543
19935,0.8462318
19936,0.071139336
19937,0.028960953
19938,0.87393504
19939,0.7816708
19940,0.031626694
19941,0.4339723
19942,0.13131905
19943,0.5243139
19944,0.03581976
19945,0.30677834
19946,0.7664167
19947,0.3045932
19948,0.698485
19949,0.05417469
19950,0.45213172
19951,0.40953305
19952,0.024280729
19953,0.31021854
19954,0.83874154
19955,0.13557538
19956,0.2096937
19957,0.3726665
19958,0.101110026
19959,0.024607658
19960,0.001595878
19961,0.06350048
19962,0.6239494
19963,0.777184
19964,0.17817867
19965,0.71364653
19966,0.8155829
19967,0.9103195
19968,0.22486669
19969,0.9401094
19970,0.60017663
19971,0.2519404
19972,0.95709866
19973,0.0059361486
19974,0.39849868
19975,0.009615939
19976,0.0031725713
19977,0.0178382
19978,0.028143242
19979,0.37876302
19980,0.47621283
19981,0.049813744
19982,0.0009826196
19983,0.006429839
19984,0.009719266
19985,0.9207675
19986,0.019818863
19987,0.008038247
19988,0.58885205
19989,0.010955479
19990,0.8694569
19991,0.86566556
19992,0.024436021
19993,0.63721925
19994,0.025186496
19995,0.97602016
19996,0.048674177
19997,0.4980794
19998,0.81286615
19999,0.946257
20000,0.43900314
20001,0.71064615
20002,0.24497339
20003,0.8195375
20004,0.18033029
20005,0.003106382
20006,0.9732197
20007,0.75892985
20008,0.6873569
20009,0.025017144
20010,0.92517155
20011,0.9224736
20012,0.76077557
20013,0.7686763
20014,0.01623916
20015,0.5821326
20016,0.92625695
20017,0.30457518
20018,0.87764657
20019,0.0075241816
20020,0.027525146
20021,0.41909218
20022,0.9300877
20023,0.86636066
20024,0.6754704
20025,0.31441292
20026,0.99041617
20027,0.4112324
20028,0.8037022
20029,0.008896572
20030,0.80060065
20031,0.028987782
20032,0.2140969
20033,0.2623972
20034,0.95891505
20035,0.85141146
20036,0.71472657
20037,0.68545556
20038,0.95898885
20039,0.5404123
20040,0.526271
20041,0.485851
20042,0.010602319
20043,0.30678794
20044,0.98173
20045,0.09153519
20046,0.9473716
20047,0.75080884
20048,0.62580585
20049,0.96434015
20050,0.7511245
20051,0.4371173
20052,0.805548
20053,0.95027775
20054,0.15340425
20055,0.64190704
20056,0.0072297994
20057,0.034595642
20058,0.042909265
20059,0.2419494
20060,0.00864645
20061,0.017927552
20062,0.008123533
20063,0.89488125
20064,0.9109053
20065,0.40465206
20066,0.8541341
20067,0.24683516
20068,0.9612131
20069,0.025595546
20070,0.033898477
20071,0.0045010904
20072,0.00023490368
20073,0.9590572
20074,0.88194793
20075,0.03399256
20076,0.0063949134
20077,0.9280412
20078,0.73525435
20079,0.7961378
20080,0.017905643
20081,0.9637411
20082,0.94475794
20083,0.834111
20084,0.67311966
20085,0.5333951
20086,0.66366
20087,0.070814244
20088,0.9365463
20089,0.67036164
20090,0.49064007
20091,0.024908952
20092,0.7249878
20093,0.0064444654
20094,0.042306677
20095,0.92406476
20096,0.48367897
20097,0.005624339
20098,0.76500267
20099,0.017058041
20100,0.005157996
20101,0.76599956
20102,0.6759392
20103,0.05834411
20104,0.011569786
20105,0.84400994
20106,0.021274664
20107,0.00977446
20108,0.90994567
20109,0.11126284
20110,0.7573285
20111,0.44494346
20112,0.6883427
20113,0.6378425
20114,0.32632396
20115,0.002828063
20116,0.0032423032
20117,0.9817395
20118,0.03176702
20119,0.6257713
20120,0.05828712
20121,0.86021423
20122,0.43060467
20123,0.0038534137
20124,0.87312585
20125,0.33421692
20126,0.9353454
20127,0.073059924
20128,0.036940664
20129,0.23135178
20130,0.71024054
20131,0.9645014
20132,0.008684968
20133,0.19068268
20134,0.0028900304
20135,0.47913215
20136,0.08928806
20137,0.011479717
20138,0.12342414
20139,0.95965356
20140,0.8750664
20141,0.015297093
20142,0.5449333
20143,0.21742605
20144,0.016639085
20145,0.0016103513
20146,0.94445825
20147,0.022111071
20148,0.07101869
20149,0.83153266
20150,0.04333626
20151,0.93315303
20152,0.8843651
20153,0.009951512
20154,0.8960551
20155,0.3697784
20156,0.42078364
20157,0.039707247
20158,0.6755458
20159,0.0046701804
20160,0.9515401
20161,0.007472626
20162,0.015171106
20163,0.6389584
20164,0.28038877
20165,0.0087253
20166,0.91026944
20167,0.09862347
20168,0.8717529
20169,0.38559145
20170,0.31510854
20171,0.5923866
20172,0.5401433
20173,0.4500583
20174,0.7556316
20175,0.30387142
20176,0.0017114816
20177,0.4561022
20178,0.5447454
20179,0.6851366
20180,0.935302
20181,0.34823895
20182,0.85670143
20183,0.01733264
20184,0.51780796
20185,0.76537466
20186,0.7658127
20187,0.526608
20188,0.006645609
20189,0.8962156
20190,0.8705845
20191,0.92000777
20192,0.024693951
20193,0.5042574
20194,0.9002265
20195,0.8084921
20196,0.815279
20197,0.009694884
20198,0.02369759
20199,0.7359684
20200,0.74924076
20201,0.95278037
20202,0.11972276
20203,0.0014994121
20204,0.66305155
20205,0.04390764
20206,0.013274637
20207,0.81981796
20208,0.8692688
20209,0.6087325
20210,0.023323985
20211,0.014161178
20212,0.8986237
20213,0.67561036
20214,0.9050902
20215,0.010901386
20216,0.34708774
20217,0.0035801034
20218,0.73942906
20219,0.014912366
20220,0.59849083
20221,0.49703154
20222,0.027011897
20223,0.009821552
20224,0.45644453
20225,0.85136634
20226,0.8798475
20227,0.63097006
20228,0.07638435
20229,0.03489994
20230,0.9130931
20231,0.677184
20232,0.0745143
20233,0.012530263
20234,0.012866582
20235,0.01249467
20236,0.044341043
20237,0.89882773
20238,0.86916703
20239,0.60486037
20240,0.87114036
20241,0.01956187
20242,0.13022842
20243,0.43773964
20244,0.02973753
20245,0.8929481
20246,0.010821271
20247,0.0067594317
20248,0.015079773
20249,0.039854303
20250,0.5163321
20251,0.66980064
20252,0.087624125
20253,0.9006636
20254,0.055620782
20255,0.4943311
20256,0.968566
20257,0.024580518
20258,0.75945014
20259,0.002773006
20260,0.9109857
20261,0.020821784
20262,0.9187094
20263,0.3189696
20264,0.011177962
20265,0.04345638
20266,0.47691432
20267,0.04693024
20268,0.018549342
20269,0.5719355
20270,0.87224084
20271,0.5646562
20272,0.08811616
20273,0.5922189
20274,0.5980605
20275,0.007466769
20276,0.8507635
20277,0.050812073
20278,0.44145855
20279,0.9477259
20280,0.04932319
20281,0.40395805
20282,0.042977963
20283,0.9085843
20284,0.80360013
20285,0.8391705
20286,0.8387894
20287,0.8287282
20288,0.01267308
20289,0.015364403
20290,0.0061848373
20291,0.547902
20292,0.949202
20293,0.92144644
20294,0.61405355
20295,0.030697852
20296,0.93158156
20297,0.07698856
20298,0.9487669
20299,0.021346556
20300,0.7051744
20301,0.5377775
20302,0.8010625
20303,0.011846409
20304,0.98302877
20305,0.04869508
20306,0.39626065
20307,0.080786906
20308,0.17982976
20309,0.9077519
20310,0.007698277
20311,0.7454494
20312,0.87693274
20313,0.067509055
20314,0.00044554108
20315,0.78742874
20316,0.27324477
20317,0.03218882
20318,0.16656987
20319,0.011154454
20320,0.36733642
20321,0.0035599726
20322,0.77950406
20323,0.060651604
20324,0.031741917
20325,0.028331993
20326,0.01422738
20327,0.8463235
20328,0.91462743
20329,0.0015569786
20330,0.015345616
20331,0.25344318
20332,0.86225003
20333,0.79386866
20334,0.032317653
20335,0.66970795
20336,0.8251587
20337,0.5204459
20338,0.8717535
20339,0.024048029
20340,0.9197574
20341,0.09095976
20342,0.8955639
20343,0.0027137322
20344,0.74826574
20345,0.038735256
20346,0.029226353
20347,0.04146921
20348,0.89018846
20349,0.83732533
20350,0.55206543
20351,0.45402953
20352,0.92548335
20353,0.28000957
20354,0.54896265
20355,0.07174089
20356,0.1862919
20357,0.0133793345
20358,0.81552625
20359,0.80849355
20360,0.029816777
20361,0.06623681
20362,0.0119795455
20363,0.03908729
20364,0.4531788
20365,0.8142093
20366,0.015517824
20367,0.5113826
20368,0.4994594
20369,0.90329695
20370,0.86483127
20371,0.8277326
20372,0.058394875
20373,0.50237495
20374,0.97764766
20375,0.9041173
20376,0.9157939
20377,0.8797236
20378,0.009777074
20379,0.9328629
20380,0.02974302
20381,0.009268591
20382,0.029369215
20383,0.026169274
20384,0.0061788345
20385,0.33909318
20386,0.2723751
20387,0.5451888
20388,0.43166447
20389,0.9443287
20390,0.8933622
20391,0.69941777
20392,0.03000099
20393,0.14660877
20394,0.052307922
20395,0.8435068
20396,0.64601994
20397,0.28069165
20398,0.02512356
20399,0.06648623
20400,0.033906717
20401,0.7035059
20402,0.56394327
20403,0.05490984
20404,0.01757942
20405,0.49561587
20406,0.11312143
20407,0.4603296
20408,0.015929578
20409,0.84943455
20410,0.6940481
20411,0.8871762
20412,0.94488394
20413,0.06785699
20414,0.55752176
20415,0.947854
20416,0.52580494
20417,0.84803295
20418,0.010153126
20419,0.026340013
20420,0.9279143
20421,0.88974345
20422,0.068413064
20423,0.007307792
20424,0.055213377
20425,0.77510005
20426,0.030833906
20427,0.5097058
20428,0.018641379
20429,0.80634516
20430,0.8757129
20431,0.06283106
20432,0.4895831
20433,0.93815756
20434,0.037983004
20435,0.97650707
20436,0.84904903
20437,0.08386144
20438,0.0044973656
20439,0.03199446
20440,0.0218191
20441,0.08696751
20442,0.77472377
20443,0.9057767
20444,0.73691833
20445,0.015652198
20446,0.32600215
20447,0.58364075
20448,0.1546798
20449,0.034013152
20450,0.14931768
20451,0.018705674
20452,0.92691565
20453,0.947656
20454,0.7850375
20455,0.6193575
20456,0.017433278
20457,0.2770674
20458,0.8056147
20459,0.9075114
20460,0.44782832
20461,0.009462735
20462,0.9456365
20463,0.035354298
20464,0.30001345
20465,0.9644988
20466,0.7236314
20467,0.76324344
20468,0.0083862245
20469,0.885648
20470,0.762737
20471,0.911481
20472,0.95068127
20473,0.90493166
20474,0.050090406
20475,0.89542544
20476,0.036465786
20477,0.08029035
20478,0.0035533868
20479,0.14034444
20480,0.0031278385
20481,0.07060343
20482,0.6183072
20483,0.023090726
20484,0.8152297
20485,0.85187954
20486,0.043164473
20487,0.9416486
20488,0.8455904
20489,0.7609946
20490,0.53213584
20491,0.7289892
20492,0.8273144
20493,0.105638206
20494,0.027657604
20495,0.12873256
20496,0.95424616
20497,0.023492519
20498,0.0104787275
20499,0.636025
20500,0.019030815
20501,0.010626881
20502,0.06837571
20503,0.44054392
20504,0.8738149
20505,0.93366444
20506,0.5366901
20507,0.004225799
20508,0.09202451
20509,0.0011625224
20510,0.010000915
20511,0.8945149
20512,0.79856026
20513,0.062486198
20514,0.83837146
20515,0.83320606
20516,0.034229875
20517,0.70977867
20518,0.86309737
20519,0.78510785
20520,0.015702315
20521,0.3788227
20522,0.68501735
20523,0.002180939
20524,0.0038305654
20525,0.16308986
20526,0.8462471
20527,0.022550331
20528,0.003879721
20529,0.9229626
20530,0.46338016
20531,0.78674227
20532,0.72445536
20533,0.04872705
20534,0.01902463
20535,0.18047856
20536,0.85303783
20537,0.9716197
20538,0.1952423
20539,0.012453712
20540,0.02293877
20541,0.870705
20542,0.0321362
20543,0.48600897
20544,0.0108111035
20545,0.008580122
20546,0.92798764
20547,0.009593976
20548,0.76038706
20549,0.04477703
20550,0.0027005018
20551,0.8816446
20552,0.0023156495
20553,0.0035764074
20554,0.4943708
20555,0.007304164
20556,0.6669905
20557,0.83825886
20558,0.0077811847
20559,0.2755237
20560,0.050078835
20561,0.120657176
20562,0.0030059419
20563,0.89887655
20564,0.607068
20565,0.9667703
20566,0.0849725
20567,0.8817909
20568,0.9504176
20569,0.33656338
20570,0.7694569
20571,0.8830849
20572,0.047965106
20573,0.7497988
20574,0.04196709
20575,0.064585656
20576,0.017344682
20577,0.39651364
20578,0.05883544
20579,0.031323556
20580,0.03538399
20581,0.9486077
20582,0.7728302
20583,0.031017063
20584,0.1331428
20585,0.5753315
20586,0.79260296
20587,0.0070442464
20588,0.18430676
20589,0.49738118
20590,0.9286954
20591,0.0030355859
20592,0.52514
20593,0.32283223
20594,0.6586406
20595,0.855361
20596,0.86843246
20597,0.057650607
20598,0.9686762
20599,0.9895962
20600,0.5939545
20601,0.03738723
20602,0.9279103
20603,0.9212462
20604,0.8876111
20605,0.7054593
20606,0.022250012
20607,0.0075981673
20608,0.040822007
20609,0.9687025
20610,0.0209862
20611,0.035905242
20612,0.055560883
20613,0.60442704
20614,0.43204686
20615,0.010187365
20616,0.19327909
20617,0.42438132
20618,0.014130914
20619,0.75652754
20620,0.91939574
20621,0.28439787
20622,0.8427404
20623,0.012105756
20624,0.039096642
20625,0.091094896
20626,0.64583635
20627,0.10667593
20628,0.36940056
20629,0.859348
20630,0.941624
20631,0.024103943
20632,0.69960064
20633,0.81226254
20634,0.061280325
20635,0.010295276
20636,0.71504277
20637,0.016561244
20638,0.5060494
20639,0.8929117
20640,0.94388306
20641,0.56208986
20642,0.040031113
20643,0.91992444
20644,0.84356654
20645,0.93017673
20646,0.7008935
20647,0.01575109
20648,0.48943326
20649,0.007674364
20650,0.9360632
20651,0.39958996
20652,0.0056967707
20653,0.8913808
20654,0.9740278
20655,0.94982934
20656,0.3723438
20657,0.78357387
20658,0.010688417
20659,0.13238429
20660,0.39803505
20661,0.829627
20662,0.5702494
20663,0.6779193
20664,0.79040056
20665,0.022506997
20666,0.46773896
20667,0.016644867
20668,0.38395125
20669,0.013022445
20670,0.8182981
20671,0.5040548
20672,0.45713264
20673,0.68699646
20674,0.94987905
20675,0.06691406
20676,0.8694581
20677,0.023894517
20678,0.8648079
20679,0.10753305
20680,0.3742897
20681,0.8265801
20682,0.53816557
20683,0.50498706
20684,0.96136075
20685,0.78425694
20686,0.007356714
20687,0.16768666
20688,0.5867583
20689,0.017558958
20690,0.83017427
20691,0.6726288
20692,0.076430656
20693,0.013731254
20694,0.84377885
20695,0.018501112
20696,0.03424864
20697,0.44281253
20698,0.66494185
20699,0.023615837
20700,0.948827
20701,0.0059525697
20702,0.0027106456
20703,0.90049595
20704,0.946638
20705,0.10418068
20706,0.554278
20707,0.58741254
20708,0.7100722
20709,0.7384322
20710,0.7362313
20711,0.54652345
20712,0.5001788
20713,0.50580186
20714,0.018736057
20715,0.8797598
20716,0.0021694142
20717,0.8004362
20718,0.40978456
20719,0.8944777
20720,0.0040586838
20721,0.9038791
20722,0.013354199
20723,0.9309583
20724,0.03261311
20725,0.6145431
20726,0.6003198
20727,0.5864055
20728,0.80632967
20729,0.15936248
20730,0.7803243
20731,0.05055405
20732,0.93745357
20733,0.23126982
20734,0.9761838
20735,0.9755374
20736,0.019460173
20737,0.879296
20738,0.9600752
20739,0.8869182
20740,0.74927896
20741,0.74937904
20742,0.51637435
20743,0.9354831
20744,0.65437144
20745,0.02358883
20746,0.29692203
20747,0.6437039
20748,0.0057834866
20749,0.11173824
20750,0.022201855
20751,0.13642746
20752,0.24885328
20753,0.84495646
20754,0.8822197
20755,0.8214797
20756,0.10020988
20757,0.7518032
20758,0.8004602
20759,0.007353122
20760,0.8042877
20761,0.16233872
20762,0.35999772
20763,0.7544092
20764,0.7283156
20765,0.94734377
20766,0.0046282616
20767,0.038979534
20768,0.25362438
20769,0.08433654
20770,0.0030473932
20771,0.7154931
20772,0.091027066
20773,0.04442055
20774,0.6891786
20775,0.86849797
20776,0.044797476
20777,0.030985622
20778,0.32126632
20779,0.6868878
20780,0.10594845
20781,0.43199793
20782,0.92655003
20783,0.4989325
20784,0.7484229
20785,0.57822376
20786,0.8939641
20787,0.0028802468
20788,0.6129452
20789,0.5528477
20790,0.48399785
20791,0.8679696
20792,0.87689525
20793,0.32971784
20794,0.036164667
20795,0.89087886
20796,0.024159504
20797,0.18535647
20798,0.26175874
20799,0.55278933
20800,0.26742443
20801,0.06346764
20802,0.05401974
20803,0.022062369
20804,0.81514686
20805,0.8568405
20806,0.9796993
20807,0.4069183
20808,0.014943014
20809,0.9295832
20810,0.901561
20811,0.022883622
20812,0.020724447
20813,0.014927061
20814,0.5617496
20815,0.009551461
20816,0.027311651
20817,0.9013237
20818,0.5732839
20819,0.9595131
20820,0.2642969
20821,0.6983921
20822,0.64711845
20823,0.8226951
20824,0.7466696
20825,0.08916718
20826,0.77031183
20827,0.43199497
20828,0.6214956
20829,0.93571144
20830,0.7139569
20831,0.00449026
20832,0.7727429
20833,0.0056409854
20834,0.007134083
20835,0.80236274
20836,0.018108139
20837,0.76202184
20838,0.4316171
20839,0.07302698
20840,0.08931631
20841,0.8911748
20842,0.021091605
20843,0.33169505
20844,0.009184867
20845,0.04745616
20846,0.08079002
20847,0.94428724
20848,0.05173183
20849,0.5905021
20850,0.9851194
20851,0.1817391
20852,0.85761523
20853,0.0036025862
20854,0.014560674
20855,0.024123518
20856,0.9513563
20857,0.50401795
20858,0.88074434
20859,0.416867
20860,0.48071855
20861,0.0009389271
20862,0.670859
20863,0.7337247
20864,0.024676375
20865,0.032695424
20866,0.104717046
20867,0.943418
20868,0.020096244
20869,0.9675704
20870,0.42391014
20871,0.56357074
20872,0.8519303
20873,0.4449851
20874,0.89011544
20875,0.8038963
20876,0.38379544
20877,0.32807294
20878,0.73368376
20879,0.85866344
20880,0.8471035
20881,0.94676095
20882,0.49484906
20883,0.7258621
20884,0.91552764
20885,0.57723224
20886,0.06050625
20887,0.8690239
20888,0.5471216
20889,0.097276576
20890,0.89836305
20891,0.9625269
20892,0.66753083
20893,0.0045652553
20894,0.64205956
20895,0.024818875
20896,0.88299865
20897,0.48140636
20898,0.014638336
20899,0.06580737
20900,0.15842864
20901,0.70598173
20902,0.42235503
20903,0.0107617965
20904,0.8175381
20905,0.25805748
20906,0.61434174
20907,0.8722791
20908,0.018841833
20909,0.037496485
20910,0.954074
20911,0.8310074
20912,0.83279026
20913,0.9183812
20914,0.26538017
20915,0.016647147
20916,0.023762757
20917,0.7536013
20918,0.8852245
20919,0.14523764
20920,0.0032873547
20921,0.011294409
20922,0.8403491
20923,0.5776412
20924,0.94791234
20925,0.8687728
20926,0.57062894
20927,0.034438528
20928,0.021991204
20929,0.28551614
20930,0.29501283
20931,0.7610826
20932,0.8086439
20933,0.515234
20934,0.43183964
20935,0.0009857927
20936,0.0032920279
20937,0.96349627
20938,0.0022640612
20939,0.8150888
20940,0.025374783
20941,0.0059236013
20942,0.86272043
20943,0.014359999
20944,0.78361106
20945,0.16905168
20946,0.8648272
20947,0.03234298
20948,0.006302922
20949,0.77605367
20950,0.95884436
20951,0.078493945
20952,0.001599325
20953,0.88391465
20954,0.051775552
20955,0.21409103
20956,0.61465925
20957,0.007910375
20958,0.18181038
20959,0.85874665
20960,0.9237561
20961,0.7131689
20962,0.9462095
20963,0.013938234
20964,0.65448976
20965,0.8605635
20966,0.3425322
20967,0.8320326
20968,0.85048586
20969,0.43031508
20970,0.32274142
20971,0.29564568
20972,0.09199743
20973,0.6991411
20974,0.8282604
20975,0.809223
20976,0.55538905
20977,0.056811832
20978,0.5333366
20979,0.3049384
20980,0.78290343
20981,0.006428276
20982,0.86257637
20983,0.92349696
20984,0.19523159
20985,0.17984313
20986,0.80846274
20987,0.005318397
20988,0.8686239
20989,0.15391588
20990,0.8261988
20991,0.015308281
20992,0.031498354
20993,0.86313415
20994,0.29723743
20995,0.016985262
20996,0.5727485
20997,0.38225126
20998,0.022544758
20999,0.019002283
21000,0.7966337
21001,0.94973785
21002,0.4453005
21003,0.7278005
21004,0.9630674
21005,0.011839551
21006,0.5422865
21007,0.0014561801
21008,0.9733531
21009,0.05342995
21010,0.04426129
21011,0.02803666
21012,0.60220695
21013,0.8840113
21014,0.47185186
21015,0.1468871
21016,0.31239837
21017,0.034013405
21018,0.3649408
21019,0.85244817
21020,0.18804073
21021,0.38742113
21022,0.07370241
21023,0.18564586
21024,0.20610826
21025,0.03616735
21026,0.84344995
21027,0.8386196
21028,0.0062659285
21029,0.9464137
21030,0.0036066796
21031,0.75369596
21032,0.018577576
21033,0.9666628
21034,0.6166268
21035,0.5628076
21036,0.023309749
21037,0.047901582
21038,0.09902831
21039,0.33824825
21040,0.057760697
21041,0.60830927
21042,0.59379476
21043,0.4365947
21044,0.6419404
21045,0.95677596
21046,0.84678423
21047,0.872756
21048,0.8624008
21049,0.33255163
21050,0.39787105
21051,0.010185475
21052,0.02214023
21053,0.5204588
21054,0.01193029
21055,0.16836466
21056,0.802897
21057,0.03400974
21058,0.8603217
21059,0.0059997956
21060,0.28582457
21061,0.0042408984
21062,0.027835332
21063,0.029519906
21064,0.77132994
21065,0.52475727
21066,0.9132676
21067,0.65905845
21068,0.20014805
21069,0.967545
21070,0.4067482
21071,0.53810596
21072,0.7532479
21073,0.6201075
21074,0.5914631
21075,0.90049636
21076,0.06703143
21077,0.0033718226
21078,0.004159355
21079,0.7610157
21080,0.7098967
21081,0.4747099
21082,0.9332824
21083,0.006499508
21084,0.00731211
21085,0.01023802
21086,0.95211613
21087,0.59827894
21088,0.8372084
21089,0.51709235
21090,0.90093195
21091,0.5366914
21092,0.05884621
21093,0.9764847
21094,0.02753465
21095,0.005768732
21096,0.016293632
21097,0.83886284
21098,0.724712
21099,0.009708531
21100,0.9866302
21101,0.8824829
21102,0.8410782
21103,0.95038676
21104,0.007960055
21105,0.029325448
21106,0.016878137
21107,0.04424478
21108,0.005147351
21109,0.9569657
21110,0.30088174
21111,0.0063937656
21112,0.67969984
21113,0.85281557
21114,0.8040045
21115,0.017429765
21116,0.46969768
21117,0.0037806306
21118,0.009375121
21119,0.005200107
21120,0.11385615
21121,0.72300994
21122,0.0014478257
21123,0.012217457
21124,0.45375913
21125,0.8580231
21126,0.05726762
21127,0.02960207
21128,0.04014958
21129,0.01943662
21130,0.048559975
21131,0.023351928
21132,0.010232059
21133,0.15491132
21134,0.95411354
21135,0.78479475
21136,0.18018891
21137,0.51358724
21138,0.0031794824
21139,0.8807477
21140,0.96411604
21141,0.50302297
21142,0.014007735
21143,0.307943
21144,0.9305807
21145,0.9495407
21146,0.010090954
21147,0.0020600285
21148,0.036881372
21149,0.38662365
21150,0.01751856
21151,0.81359786
21152,0.022873648
21153,0.64957565
21154,0.08810362
21155,0.35904166
21156,0.028249208
21157,0.028514707
21158,0.2944528
21159,0.828996
21160,0.0016457888
21161,0.9691307
21162,0.78942245
21163,0.006398374
21164,0.98738223
21165,0.016062446
21166,0.75775516
21167,0.051318087
21168,0.37563664
21169,0.42479557
21170,0.37719342
21171,0.63982385
21172,0.23407286
21173,0.011754191
21174,0.8426146
21175,0.016711496
21176,0.09736167
21177,0.54990613
21178,0.36620307
21179,0.024064979
21180,0.8542941
21181,0.0038492922
21182,0.6403336
21183,0.010643017
21184,0.15148282
21185,0.5631932
21186,0.01678834
21187,0.7693234
21188,0.80798894
21189,0.016779888
21190,0.6907654
21191,0.014820121
21192,0.11388692
21193,0.8051783
